fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
05119,9583,0.108120893561104,6.2,0.836414559971574,0.0356143059792365,0.10427356771296,0.00920153519682401,856.42608696,1331.1186441,234.7160789,665.55932203,0.101623341011298,0.0348713070133714,5.00531664627835,0.322806096500582,0.461451768207283,0.00157377981297404,0,0.1438167639,0.0175630468,49.544943857,44.605943588,0.584455351629393,0.150611420174242,0.18,0.33,0.3,0.15,0.19,4776,0.38,0.5,1060,10.8,0.83,0.2,301,democrat,76.7,15,2.1,6.7,2.2,3.14,34.3,36.8,6.2,78.4,72,79.3,1.4,1.7,0.5,1.7,4.4,41.2,4.3,58.8,90.4,78246,37.2,51749,30084,38002,0.3,1.9,0.1,32692,2.44,392967,16.8,10.3,25.1,2.7,7.9,0.6,4.6,4.9,9.1,55.9,52.3
05131,9556,0.0787021630615641,7.3,0.782263964881028,0.0404965903129918,0.0371990517312953,0.00549540618389315,776.40606061,1359.0744681,304.17380952,1193.953271,0.111768184506209,0.0357950065703022,4.57188110448234,0.358157408308201,0.350253807106599,0.00106941853294512,1,0.13145682,0.0296421136,53.219764905,42.530824833,0.597355437142293,0.117478159936465,0.22,0.31,0.3,0.15,0.17,4953,0.44,0.47,636,10.6,0.82,0.18,194,republican,75.9,15.6,1.7,6.6,4.5,3.06,21.3,6.8,14.2,75.8,66.7,76.8,3.3,3.1,0.2,0.8,9.5,41.2,3.2,58.8,84.1,63505,37.6,46228,25248,31821,1.1,9.4,0,25961,2.45,127591,18.5,10.1,26.8,4.7,10.4,0.8,5.7,5,8.8,73.5,69.6
05143,8673,0.0798016031176653,7.5,0.864250363184202,0.0277831496164507,0.060605246590993,0.00613803686270453,1240.6203209,1590.3422819,275.53604651,1273.983871,0.0547858543683178,0.0260343153652229,4.69468862774128,0.390849576688325,0.294772265944945,8.4915257159606e-4,1,0.1201984929,0.038219613,44.644587136,32.918968983,0.532873060041215,0.122591454900866,0.19,0.3,0.25,0.17,0.14,3574,0.42,0.49,455,9.9,0.79,0.27,179,republican,75.5,11.4,1.3,6.9,2.5,3.17,33.3,3.7,16.8,79.2,77.9,83.8,3,4.5,0.3,1.8,11.7,47.4,4.6,52.6,85,72327,32,50451,27431,35817,0.9,10,2.3,27790,2.57,232289,16.4,8.2,18,3.5,11.6,0.8,8.4,7.9,6.8,77.2,70.9
04019,8939,0.0726036438809948,7.5,0.878463228745755,0.0244884238475973,0.0768111718171552,0.00647751349522717,1185.1320973,1586.3709924,547.45679663,1031.8500497,0.0762245653630497,0.0448894729373731,4.77389430284858,0.555030784818019,0.401248875826326,6.3064093651645e-4,1,0.1585544774,0.039631756,41.525753609,33.270792029,0.623900306056018,0.156337168421947,0.15,0.25,0.2,0.17,0.14,2929,0.46,0.47,470,7.9,0.77,0.35,1865,democrat,78.9,19.2,2.2,5.7,2.9,3.1,32.4,3.6,37.2,85.4,78.9,81.3,2.3,4.2,1.5,2.6,24.3,36.8,10,63.2,88.4,73554,38.5,53379,27279,34990,3.9,8.6,0.2,29707,2.46,1027207,16.8,8.8,23.9,4.9,9.2,0.5,7.1,4.9,10.6,76,51.7
04021,10190,0.0699172033118675,7.6,0.660486467786146,0.0285949270525412,0.0720324992122841,0.00372585342497275,6235.3188406,3216.8201439,1410.5299685,1927.3189655,0.110233859684189,0.0502311801409526,4.06308497917783,0.623775788936019,0.331677965752437,3.416721481416e-4,1,0.1197312395,0.0369648318,40.877784809,33.527264003,0.743812187695759,0.122431950056789,0.16,0.33,0.29,0.16,0.13,3118,0.38,0.42,221,11.7,0.78,0.52,64,republican,77,19.9,1.5,5.8,1.6,3.43,19.5,4.4,30.2,84,80.4,80,1.5,2.3,1.6,1.9,17.8,23.3,16.6,76.7,85.8,71325,39.3,58174,28080,36872,5,4.5,0.3,24959,2.87,432793,13.2,8,17.5,4.2,8.8,0.7,7.5,7.5,10.5,79.9,56.8
04025,8894,0.0716840304773752,6.8,0.845303815043145,0.0267994687915007,0.126065664251563,0.00213000946670874,1606.8169014,1536.3774834,534.54608295,974.7605042,0.079659055035252,0.044679884110663,4.15843408692526,0.537932981927711,0.313996636322379,8.8969531222607e-4,1,0.1434464043,0.0268072128,47.970303872,26.312626042,0.719270469861573,0.150433902538814,0.17,0.23,0.23,0.17,0.15,2246,0.42,0.42,300,5.1,0.76,0.28,63,republican,83.5,30.6,3.2,4.2,1,2.77,25.9,0.7,14.5,82.2,81.4,74.2,0.9,1.3,0.4,2.3,8.4,28,18.5,72,91,68419,53.4,52451,26689,31207,1.7,2.7,0.1,30341,2.26,228067,13,8,17.2,2.6,9.8,0.1,9.1,9.6,13.8,91.3,80.5
06039,9982,0.0629589425962582,7.7,0.702873429887648,0.0361404705080123,0.0938037406621814,0.00521384409458857,2273.7681159,2318.7058824,613.50972763,1446.5321101,0.0786878216123499,0.0701469249772461,4.56493617750364,0.792725665393237,0.317551963048499,4.4617247753202e-4,1,0.1656644264,0.0937464142,43.057668542,21.525110729,0.639580866417927,0.165314685314685,0.13,0.36,0.28,0.2,0.11,3584,0.36,0.36,620,14,0.77,0.38,197,republican,72.4,13.8,1.5,7.5,2.1,3.67,14.6,3.2,57.8,79.9,70.8,81.2,1,10.6,0.9,2.1,40.3,35.9,6,64.1,71.9,74861,34.1,57585,23691,30006,1.6,20.2,0.1,22853,3.28,155433,19.9,9.6,29.5,3.3,8.3,0.9,3.9,3,5.6,69.5,34.1
06041,11403,0.0578854846810648,8.8,0.972445515017293,0.00634559062805077,0.0170593186748492,0.00342971010327451,674.30232558,848.58169935,132.28018339,1675.2645161,0.050609007648003,0.0238323022301592,5.65952762688746,0.284595455763676,0.235903403021517,8.7371385871127e-4,0,0.1905199072,0.0362068966,49.691672137,36.121961765,0.638431283132874,0.194577709442298,0.1,0.17,0.13,0.2,0.1,2012,0.39,0.48,178,10.3,0.65,0.45,870,democrat,79.8,21.6,2.5,4.7,5.9,2.96,59.5,2.2,16,91.3,90.2,84.7,4.1,4.1,0.9,8.2,9.7,36.3,1.4,63.7,93.3,176019,46.8,115246,52866,64038,0.4,8.6,0.2,72466,2.4,259943,7.2,5.6,8.1,4.9,3.5,0.1,1.3,0.4,5.1,77.8,71.2
06047,11509,0.062765700065669,7.6,0.6955076956758,0.0309635805065841,0.0733236673403885,0.00384343150953706,2253.4958678,2368.6637931,578.45263158,1772.6774194,0.0741446880627052,0.082957853874948,4.57072764302907,0.777131387357964,0.374878507504134,4.3642018094934e-4,1,0.1767089591,0.0891146033,45.826936552,20.015035951,0.519784940833606,0.176464378554557,0.14,0.28,0.22,0.19,0.13,5413,0.37,0.41,555,12,0.79,0.3,208,democrat,70.4,11,1.2,7.9,7.5,3.77,13.8,3.2,59.6,83.9,69,83.4,4.5,13.1,0.4,5.4,44.2,47.8,6,52.2,69.1,74379,31.1,53672,24873,31725,0.9,29,0.2,23011,3.32,271382,21.2,11,29.8,4.1,8.3,1.6,3.3,3,4.8,55.1,27.6
06061,11001,0.0569168734491315,8.5,0.93943725030996,0.00799786723540389,0.0302482156633145,0.00266724672809103,809.57232704,951.9346247,334.31037415,1604.6897959,0.0565028595636518,0.0315150664370212,4.65705858302669,0.268001729716833,0.203645166218169,7.4061414003304e-4,1,0.1609169902,0.0216485044,42.017993396,26.360080427,0.715905617050924,0.157145980613658,0.1,0.21,0.15,0.2,0.1,2264,0.47,0.48,162,10.5,0.8,0.39,279,republican,77.6,19.1,2.3,5.3,7.5,3.18,39.7,1.7,14,89.6,90.2,86.1,4.1,1.9,0.8,5.4,7.2,28.1,2.8,71.9,94.5,115043,42,89691,41130,54502,0.5,2.9,0.2,43759,2.67,385512,7.7,7.7,8,4.9,4,0.3,2.7,2.3,8.7,82.2,72.7
06073,12050,0.0655368961145698,8.4,0.969702579351426,0.0175265643196258,0.0307444016349881,0.00624145178469508,1252.8847598,1136.0394156,269.49572787,1300.4138468,0.0533968676640622,0.0330757640562419,4.70828806952521,0.515473582391041,0.287734151732685,5.7764588329935e-4,1,0.2017687566,0.0643305866,46.354607286,30.883991781,0.530742283150727,0.205124184732526,0.11,0.2,0.14,0.22,0.11,3121,0.35,0.41,328,10.4,0.76,0.37,987,democrat,78.2,13.7,1.8,6.3,11.9,3.43,38.8,5,33.7,90.2,86.4,86.8,9,6.3,1.8,4.6,23.1,46.7,3.5,53.3,87.4,106600,35.8,78980,34307,44160,0.7,6,0.4,38073,2.87,3316073,11.6,8.9,14.7,5.2,7.8,1.2,3.8,2.6,8.6,70.7,45.6
06079,9622,0.0589668346160235,8.1,0.875755181966867,0.0111939283479775,0.0445396835041185,0.00445651982145693,1205.9787234,1208.5531915,166.47713951,1385.4146341,0.0309770465163518,0.0294564291796764,4.68423754920418,0.447391917969988,0.262881135659302,9.138864875355e-4,1,0.1895782841,0.0357262583,48.70710113,22.262590554,0.607556234985805,0.19075291539485,0.11,0.26,0.15,0.2,0.12,2270,0.46,0.48,408,10.5,0.74,0.25,152,democrat,82.2,19.4,2.4,4.7,3.6,2.98,35.4,1.9,22.5,88,86.2,83.2,2.4,2.6,0.5,2.9,13.2,38.4,7.4,61.6,91.3,96196,39.2,73518,31938,43373,0.9,4.3,0.1,37233,2.51,282165,12.5,6.8,10.1,3.7,6,0.4,3.8,4.2,7.3,85.5,68.9
06097,11868,0.0576945479962721,8.5,0.937246578683057,0.0117223572868962,0.0401413304386643,0.00402406106894452,979.06213592,1093.9649891,217.27162103,1428.4057143,0.0489632775418436,0.0273949105767911,4.52329627690697,0.47653178184350703,0.295464158391911,6.9811212236001e-4,1,0.1904711064,0.0508080087,47.699574698,30.495925252,0.607867370166738,0.186713279144524,0.1,0.22,0.16,0.22,0.1,2710,0.38,0.43,368,10.1,0.75,0.31,475,democrat,80.2,19,2.2,5,4.1,3.14,35.5,1.7,26.7,89.5,86.1,82.1,3.1,4.2,0.7,3.7,16.1,38.5,5.1,61.5,88.8,108169,42.1,81018,36623,43184,0.9,12.9,0.3,42178,2.59,499772,9.2,7,10.7,5.4,6.1,0.7,3.2,2.4,6.4,74.8,63.2
06115,11877,0.066537857746649,6.8,0.878788718730511,0.0308049812310076,0.120193327099993,0.00398540847191391,4054.2631579,3001.5769231,475.8597561,1530.2156863,0.0509503695881732,0.0640690556434418,4.60319747804549,0.695585679527285,0.330695664838099,4.4138074281782e-4,0,0.157199211,0.0750341064,44.497919656,25.299523396,0.587761182627297,0.161408052743113,0.14,0.34,0.34,0.21,0.15,4921,0.33,0.4,414,9.6,0.78,0.43,189,republican,72.4,12.3,1.2,7.8,6.8,3.38,17.1,3.4,28.2,83.1,73.9,79.7,4.5,4.1,0.6,2.3,19.1,39.5,8,60.5,82.3,72679,32.8,58054,27877,37707,1.2,4.7,0.5,25583,2.84,76360,15.5,8.5,19,7.4,7.2,1.1,3.2,2.1,10.9,76,55.2
08041,9123,0.0958714962949326,7.7,0.883504241775584,0.0217138350550118,0.0837689606291873,0.00536016658276509,1668.8114558,975.21311475,312.54640981,833.94392523,0.0645271155357611,0.0393611088037403,4.17353388541491,0.378608413704114,0.272769028871391,8.6094457919546e-4,1,0.136557639,0.0249518614,38.807950961,29.761184427,0.637637688995536,0.139146731873683,0.14,0.22,0.16,0.17,0.12,2906,0.36,0.46,400,6.1,0.77,0.27,237,republican,75.7,12.5,1.3,6.7,2.8,3.17,38.5,6.4,17.1,90.7,86.1,85.8,2.4,1.7,0.6,3.6,8.9,36,3.1,64,94.2,88333,34.2,68779,32586,41381,0.8,4.1,0.4,33728,2.65,698974,10.1,6.4,13.2,6,7.2,0.5,4,3.4,16.9,79.6,69.1
08069,9229,0.0849927972205745,8.1,0.928328271534893,0.0113131263928297,0.0465151685111638,0.00354385189664395,1135.2343234,1283.9487179,288.72981878,992.96883853,0.0354974080473957,0.0281305415190986,4.44483118691263,0.337746317979683,0.24084568113515,9.2157592390166e-4,1,0.1529425771,0.0160941251,66.150584667,27.396770994,0.645914309465501,0.157053296341146,0.13,0.2,0.13,0.22,0.12,2433,0.46,0.54,201,6.6,0.75,0.28,119,democrat,80.2,15.1,1.7,5.1,2.2,2.93,47.3,1,11.5,89.3,89.6,86.1,1.7,1.5,0.6,3,6.7,35,3.8,65,95.9,93301,36,71881,32905,43709,0.8,1.5,0.1,37363,2.45,344786,11.6,6.4,9.4,3.2,5.9,0.3,4.7,5.1,7.5,91.3,82.6
08077,7885,0.0806491271207278,7.4,0.774398015307757,0.0280097990023907,0.0953510359998092,0.00413544744617982,902.47619048,1392.7909091,309.50909091,988.43225806,0.0839612486544672,0.0409019195372075,4.59750275431509,0.432582601688086,0.330661935641747,8.9700295483326e-4,0,0.1501062473,0.0202521008,67.042311862,26.966758488,0.672259269575476,0.14963216194929,0.16,0.24,0.16,0.2,0.13,3157,0.39,0.48,348,6.4,0.78,0.14,99,republican,78.2,18.6,2.5,5.7,0.9,2.94,28.2,0.7,14.5,85.7,80.3,78.8,0.8,1,0.2,1.2,6.5,31.8,9.9,68.2,90.5,71408,39.7,55379,28267,35880,0.9,1.1,0.1,29596,2.39,151218,14.2,7.1,19.2,2.3,9.7,0.4,7.1,4.8,9.9,94,81.4
12001,11482,0.0989706251569169,6.6,0.873819419736714,0.0129137346885588,0.064279615268299,0.00820771397746344,632.56872038,574.37446809,160.78379988,360.42189586,0.0543035302204547,0.0327146695403345,6.05698999767388,0.540647505352624,0.34878596641352,9.3277990889475e-4,0,0.1897933591,0.0174391447,38.22571273,30.060072982,0.548120517681972,0.190352691419629,0.16,0.27,0.24,0.19,0.19,5058,0.47,0.46,561,8.3,0.75,0.24,331,democrat,82,13.7,1.8,5.3,6.1,3.39,43.3,20.1,9.9,85.4,82.3,83.3,3.6,2.4,0.6,4.3,7.9,45,7.8,55,92.6,71857,31.6,49689,25648,38390,0.4,1.1,0.1,28646,2.55,265443,21.4,9,19.6,3.4,8.4,1.1,4.4,3.9,7,68.9,61
12015,10829,0.0861210948299696,7,0.805166960457063,0.0222697309816497,0.141304154658766,0.00174144248570314,1555.8376068,2010.8478261,885.15789474,1163.509434,0.07323088597989,0.0400969655969445,4.08986195375011,0.51028237217785,0.329896907216495,6.1527305488565e-4,0,0.1455125538,0.0130968622,46.354207124,35.676194161,0.795101772816809,0.144417936344413,0.16,0.28,0.26,0.16,0.13,4780,0.54,0.49,200,7.7,0.79,0.32,118,republican,87.7,39.6,5.4,3,1.3,2.82,23.4,5.6,7.3,84.7,80.3,74.3,0.9,1.9,0.5,5.1,4.7,20.3,8.9,79.7,90.6,71130,59.1,51499,26006,30165,0.3,1,0.1,32144,2.31,181067,11.1,6.7,19,1.8,10.4,0.3,8.9,2.9,14.3,89.9,83.9
12055,11886,0.0841970977515548,6.7,0.809507420079768,0.0341466482203496,0.141906784068593,0.00326584566935257,1686.6065574,2703.1794872,1387.1578947,1198,0.12247191011236,0.0481465233603861,3.7779194559558,0.718984280532044,0.355058476212104,0.00114693389578453,1,0.1283953722,0.0241975309,47.296381765,37.451990581,0.753497781894408,0.122531257973973,0.19,0.31,0.33,0.15,0.14,6189,0.4,0.38,318,7.5,0.78,0.2,118,republican,82.8,35.2,4.8,4.7,1.4,2.99,17.2,9.7,20.1,74.3,70.2,65.4,1,3.3,0.1,2.4,14.7,24.7,20.9,75.3,85.7,59208,53.5,40942,22059,26450,0.2,5.9,0,25752,2.43,103437,18.6,8.8,33.4,2.1,11.1,1.3,4.7,4,12.3,80.8,67.1
12071,10889,0.0821128347343791,7.5,0.884632665000954,0.0238292186306948,0.0965933056271151,0.00384592491585771,1543.2651357,2056.1580381,930.46855734,953.99494311,0.0774800123528806,0.0339496445705081,4.26602551205183,0.547526844809646,0.389969524520322,6.2092139865588e-4,1,0.1571987666,0.0248367786,54.4512658,42.038951212,0.706074059905614,0.1572880685363,0.14,0.26,0.25,0.17,0.12,4308,0.51,0.49,348,7.6,0.8,0.43,189,republican,82.2,28.1,3.3,4.7,1.6,3.22,28.2,8.6,21.4,85.2,82,81,1,4.6,0.3,5,14.9,27.7,7.9,72.3,88.4,82544,48.5,57832,28529,33223,0.2,3.4,0.1,33543,2.64,737468,13.1,7.9,22.1,1.8,13.3,0.8,9.3,7.1,9.5,84.4,67.2
12081,11263,0.0732826320575349,7.8,0.911077863787159,0.029717868338558,0.0637016177218562,0.00394479875301825,1801.7336449,1907.5120773,984.67581047,1164.7640118,0.0770286162289298,0.0338907732721331,4.3803317535545,0.552139092060638,0.382819339006644,7.3916347443142e-4,0,0.1455212702,0.0245973969,49.205634198,38.479158144,0.71591763428285,0.146991758339945,0.15,0.27,0.24,0.19,0.12,4187,0.41,0.46,519,8.1,0.79,0.37,340,republican,81.4,27,3.4,4.8,2.1,3.17,29.8,8.7,16.4,83.4,81.3,79.1,1.4,3.1,0.4,4.6,10.5,27.1,12.4,72.9,89.7,83097,48.3,59009,29551,34518,0.2,1.7,0,33853,2.61,384213,11.8,6.9,19.8,1.9,12.2,1.1,7.5,5.8,10.3,85.4,71.2
12085,11479,0.0705336426914153,7.9,0.965595483809237,0.0176643393994888,0.0826370329351139,0.0021447821764224,1508.7075472,1352.2016807,564.60350877,777.352657,0.0503455083909181,0.0350058657748891,4.98713375285583,0.477644205420226,0.305679372886566,9.37951389106e-4,1,0.160547504,0.0181009844,60.267866284,47.18408876,0.781382603930165,0.151492597686271,0.14,0.19,0.23,0.18,0.11,4521,0.47,0.48,240,7.1,0.78,0.36,184,republican,83.5,30.6,5,4.1,1.4,3.07,34.1,5.7,13.6,85.6,81.4,79.3,0.7,2.5,0.4,3.8,8.6,22,8.4,78,91,98131,52.2,61133,30801,38055,0.6,2.5,0.1,42199,2.4,159065,9.9,6.9,13.6,1.7,10.4,0.3,7.4,6.1,11,88.1,78.3
